state,train_mean,train_var,state_name,state_num,test_mean,test_var,test_count,test_next_mean,test_next_var,buy_return_percent,strong_buy_return_percent,both_return_percent,buy_num_trades,strong_buy_num_trades,both_num_trades,symbol
1,-1.1944584292068579,0.43669510553151214,sell,0,-0.5297691245269837,1.658065316422762,58.0,0.34744689370385257,2.2705850369877547,-10.63,71.17,52.059999999999995,234,121,355,TQQQ
2,0.03457772895838432,1.079057927915476,strong_buy,2,0.960820482554324,1.9426990754626332,126.0,0.5022297219307684,1.9316330768653984,-10.63,71.17,52.059999999999995,234,121,355,TQQQ
0,1.0407510648808234,3.2997277590151923,buy,1,-0.05780640465485059,4.799449765183403,235.0,-0.044273265840913144,4.786839827380487,-10.63,71.17,52.059999999999995,234,121,355,TQQQ
1,-0.7423217415137835,0.6924991063763954,sell,0,-0.27492697053790166,3.1679013898288577,190.0,0.09494179037846887,3.2364805419782217,-13.930000000000001,47.17,26.6,37,182,219,SPXL
2,-0.18490170520377444,1.2612289462970563,strong_buy,2,0.6197731753060718,1.9836729077334974,192.0,0.2447528446824864,1.9630223677612488,-13.930000000000001,47.17,26.6,37,182,219,SPXL
0,1.3678596730676142,3.542789091720808,buy,1,-0.7325906206511502,5.152366653932948,37.0,-0.7495896633141497,5.1819068875256615,-13.930000000000001,47.17,26.6,37,182,219,SPXL
2,-0.459143415890446,0.6605023450375104,sell,0,0.14593333447719017,2.10098757971918,200.0,-0.019344366415144944,2.047576858975543,3.5700000000000003,37.669999999999995,42.55,9,200,209,GDX
1,-0.3393853028073807,0.6764295576395797,strong_buy,2,0.03832153882709172,1.4618844511295328,210.0,0.14689405121911947,1.572938775756687,3.5700000000000003,37.669999999999995,42.55,9,200,209,GDX
0,1.751546035637729,3.640970016469997,buy,1,-0.3806995956106045,2.7378882793480144,9.0,0.7913524276922898,2.0416893166177066,3.5700000000000003,37.669999999999995,42.55,9,200,209,GDX
0,-0.8149717660294381,0.1960934104855351,sell,0,-0.1378525148168072,1.7562708792941744,205.0,0.00965135547487002,2.039370530801319,-3.83,31.86,26.77,39,175,214,EWZ
2,-0.3780147239304835,0.6335782825973005,strong_buy,2,0.2094115104366,1.531666947281412,175.0,0.1697411664149182,1.5245790191505333,-3.83,31.86,26.77,39,175,214,EWZ
1,1.3315808898817045,2.672862899179067,buy,1,0.4796617770249642,3.2726707650228244,39.0,-0.18786603317445577,2.3071590051840656,-3.83,31.86,26.77,39,175,214,EWZ
2,-0.6127298368004409,0.7422487135045028,sell,0,0.6095170847064644,1.5002542007135586,84.0,0.3707124806544073,1.605247152972223,-15.620000000000001,29.38,9.120000000000001,193,131,324,UPRO
1,-0.18723840331718566,1.2470271326765916,strong_buy,2,0.2875457717888131,1.539752095893433,141.0,0.230215516654983,1.7580642051722346,-15.620000000000001,29.38,9.120000000000001,193,131,324,UPRO
0,0.961726726736082,3.5430910546743943,buy,1,-0.2713674212550891,4.0387284051164745,194.0,-0.1394339240135724,3.984874334219548,-15.620000000000001,29.38,9.120000000000001,193,131,324,UPRO
0,-1.0203959429242433,0.09751200823294896,sell,0,-0.3084264822606344,2.252246946485404,228.0,-0.23194311126984582,2.242297939428649,-1.8800000000000001,28.58,26.150000000000002,3,178,181,USO
2,-0.27012753391005645,0.6801069753306125,strong_buy,2,0.18404746791516494,1.696269184308771,188.0,0.11869774833294734,1.7187488410467033,-1.8800000000000001,28.58,26.150000000000002,3,178,181,USO
1,1.2740546214186859,2.2316994059745894,buy,1,0.9456874629498216,0.7578631341193447,3.0,-1.2550680008353539,2.412678271169178,-1.8800000000000001,28.58,26.150000000000002,3,178,181,USO
0,-0.6844124469970502,0.4445960191015593,sell,0,0.15060464342889318,1.0253812661640225,189.0,0.011728463494152205,1.0985122763586739,-10.13,28.499999999999996,15.479999999999999,73,156,229,IBB
1,0.6499397600115108,1.5519315553306987,strong_buy,2,0.2122536513409468,1.390638944184355,156.0,0.16978899307015283,1.3114778705963328,-10.13,28.499999999999996,15.479999999999999,73,156,229,IBB
2,1.1008604307721872,2.455211919376252,buy,1,-0.6726417453579777,1.9602816279942636,74.0,-0.283292695595325,2.0569002228745092,-10.13,28.499999999999996,15.479999999999999,73,156,229,IBB
2,-0.9574671680169903,0.20683542083536363,sell,0,0.12367144032059905,1.7438660186181782,193.0,-0.009966966170842848,1.9317809588697639,2.1999999999999997,28.349999999999998,31.230000000000004,22,195,217,GDXJ
1,-0.03203898656354053,0.581250583438073,strong_buy,2,0.1793042515973011,2.191248009063099,203.0,0.12547757079696667,2.1136483186978987,2.1999999999999997,28.349999999999998,31.230000000000004,22,195,217,GDXJ
0,1.4588924747987067,3.115987695432218,buy,1,-1.3544493061897835,3.534649249441351,23.0,0.21788862350041246,3.4412336409480506,2.1999999999999997,28.349999999999998,31.230000000000004,22,195,217,GDXJ
2,-1.1927232127395564,0.18190511049700409,sell,0,-0.3009166188678034,2.0457690169617377,12.0,-0.26872273934771906,3.5755828156530143,-23.22,25.990000000000002,-3.05,305,91,396,SDOW
0,1.6835854023381382,0.2679557155259039,strong_buy,2,0.19690376413472682,3.014116138767377,91.0,0.2930086445995653,2.8188802370485924,-23.22,25.990000000000002,-3.05,305,91,396,SDOW
1,1.0593290802626711,0.4249193353822052,buy,1,-0.14179986871281072,3.089112583630158,316.0,-0.16729811852534876,3.0939392138582686,-23.22,25.990000000000002,-3.05,305,91,396,SDOW
0,-0.3377077174906722,0.7627991406782524,strong_buy,2,0.31772415099643936,0.9613919352990604,102.0,0.22995194349337553,1.0603067055152473,-13.4,25.629999999999995,8.7,174,102,276,SSO
1,-0.37070159068286146,0.8541532382316007,sell,0,0.2750066233557764,0.9037105450014103,142.0,0.19825917467158222,1.0759658565299592,-13.4,25.629999999999995,8.7,174,102,276,SSO
2,1.5868857669982848,3.124029407688421,buy,1,-0.2526420251057903,2.8605838604064657,175.0,-0.14912014228511844,2.8144954948051075,-13.4,25.629999999999995,8.7,174,102,276,SSO
1,-0.49896684897856397,0.8359716067581727,sell,0,0.40347537478129464,1.1980443964628598,129.0,0.24534321909572854,1.3024044854988375,-10.440000000000001,24.37,11.53,142,137,279,SMH
0,-0.14710673353004255,1.0204373884568474,strong_buy,2,0.23501530825570524,1.2946416073453209,147.0,0.16966952968606142,1.3418721135789824,-10.440000000000001,24.37,11.53,142,137,279,SMH
2,1.6717608455020625,3.8685198312812648,buy,1,-0.34364234638391605,2.4121851993484063,143.0,-0.14375919501863652,2.388071395067405,-10.440000000000001,24.37,11.53,142,137,279,SMH
2,-0.9451508663061098,0.10978757934621772,sell,0,-0.026215841671710077,1.3986890900202016,227.0,-0.00495543257239764,1.43110646308778,0.37,19.0,19.45,8,175,183,RSX
0,-0.318196493530424,0.7588209375805184,strong_buy,2,0.15598175252363192,1.0673284159563579,184.0,0.07141091342350249,1.1057248380076465,0.37,19.0,19.45,8,175,183,RSX
1,1.3104882308429229,2.419696081159859,buy,1,-1.041305659620602,2.406514667676463,8.0,0.0992668761102225,1.525664430010752,0.37,19.0,19.45,8,175,183,RSX
2,-0.7072420228702727,0.28780124918703104,sell,0,0.017493820216894718,0.8353318881313767,238.0,0.043853259786451076,0.9327852808515082,-3.02,17.740000000000002,14.180000000000001,13,157,170,VNQ
0,-0.32267101137928395,0.8498200462157963,strong_buy,2,0.09567851901718523,0.7613207797082399,167.0,0.08676226495050275,0.7520484237756079,-3.02,17.740000000000002,14.180000000000001,13,157,170,VNQ
1,1.2660331624004713,2.8034782492570023,buy,1,-0.047941615419704604,3.041821563653117,14.0,-0.4612611166101369,2.5599106393826516,-3.02,17.740000000000002,14.180000000000001,13,157,170,VNQ
1,-0.843498471459113,0.1565406366594484,sell,0,0.05203084689056452,0.7299159817678792,186.0,0.04592836553158651,0.8853308349123632,-0.5700000000000001,16.43,15.790000000000001,35,195,230,XLP
2,-0.41716052521859276,0.9567311383696125,strong_buy,2,0.09638375294353502,0.5526424070912114,198.0,0.07795141259571926,0.5697286962518409,-0.5700000000000001,16.43,15.790000000000001,35,195,230,XLP
0,1.1741717801016875,2.3539767076411056,buy,1,-0.15384865374001158,2.0974389780327365,35.0,-0.024427198638156282,1.7287010004310104,-0.5700000000000001,16.43,15.790000000000001,35,195,230,XLP
2,-0.6079767049276967,0.465146816401269,sell,0,-0.20163495207215304,4.012400526439071,264.0,-0.06991601080443405,3.9898710098483208,-2.54,15.78,12.82,28,125,153,YINN
1,-0.35871674362696365,0.7320193818027915,strong_buy,2,0.3045810214500667,3.1886094905117264,127.0,0.20652905549194805,3.28849797591692,-2.54,15.78,12.82,28,125,153,YINN
0,1.2634058657031173,2.701149662949856,buy,1,0.7688860058996426,4.687646692940463,28.0,-0.13103113226195945,4.710590911966698,-2.54,15.78,12.82,28,125,153,YINN
0,-0.5953127284234152,0.30579824335603284,sell,0,0.06785429193096362,0.7878149092444265,229.0,0.04911686159112416,0.8998088764583552,-1.41,13.930000000000001,12.25,16,163,179,IYR
2,-0.3572907236276395,0.8570910976805018,strong_buy,2,0.08956886412601735,0.7072892428039125,173.0,0.06534339406011226,0.7287218727340554,-1.41,13.930000000000001,12.25,16,163,179,IYR
1,1.5503040284218972,3.055312366605211,buy,1,-0.6284572177706098,2.956987304153349,17.0,-0.16326931842319725,2.566246345402574,-1.41,13.930000000000001,12.25,16,163,179,IYR
1,-0.4364292397695305,0.9539557474725961,sell,0,0.09054680917401364,0.526325878450908,232.0,0.05059015414488409,0.5954036739965507,-7.739999999999999,11.709999999999999,3.02,78,108,186,IWR
0,0.43850936957568215,1.7381937055179786,strong_buy,2,0.1486538518032873,1.1880558006776294,108.0,0.11006520372070883,1.2089695083641478,-7.739999999999999,11.709999999999999,3.02,78,108,186,IWR
2,1.5079414475373847,5.236721411191479,buy,1,-0.3606350965804418,1.4607372488047996,79.0,-0.20358636924817256,1.404600626918699,-7.739999999999999,11.709999999999999,3.02,78,108,186,IWR
0,-0.7660941445502549,0.4510304202924749,sell,0,0.10476702038539534,0.43603682996838095,358.0,0.07995237042686827,0.5179663356230276,-4.53,10.76,6.2700000000000005,322,152,474,SPY
1,0.8262213308104224,1.3785848923879982,strong_buy,2,0.3316376803837467,1.1268216747698139,155.0,0.15792770725673655,1.0553578500745797,-4.53,10.76,6.2700000000000005,322,152,474,SPY
2,1.0716720206199293,4.868193774965581,buy,1,-0.15718354418926292,1.2949293001521276,324.0,-0.05211259391612051,1.3188127108427927,-4.53,10.76,6.2700000000000005,322,152,474,SPY
0,-0.6129203444506676,0.7057231217138253,sell,0,0.23273361411763044,0.6188118046527524,114.0,0.17332025188329075,0.7031650650935787,-2.9000000000000004,9.569999999999999,6.34,150,144,294,QQQ
2,-0.2872405178907104,0.8425245360655268,strong_buy,2,0.12990951958344973,0.7371817694153654,154.0,0.08528671014254267,0.8105124647910105,-2.9000000000000004,9.569999999999999,6.34,150,144,294,QQQ
1,1.7233794039910697,3.1523487030483612,buy,1,-0.11392355777668203,1.952720179954427,151.0,-0.0319792976516254,1.9151481394423422,-2.9000000000000004,9.569999999999999,6.34,150,144,294,QQQ
