,date,open,high,low,close,adj close,volume,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,wma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,macd,macd_signal,macd_hist,rsi,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
5538,2017-03-13,237.62,237.86,237.24,237.81,224.67,57256800,0.0007995959936031305,237.63666666666668,238.03333333333336,237.41333333333336,238.25666666666666,237.01666666666668,238.65333333333336,236.79333333333335,233.99533333333326,236.01387096770807,234.4671497074723,238.15399793801484,237.1840000000002,236.21400206198555,239.25358001356798,37.5539269725199,184.02272672071584,0.1166974437581903,-7.873700533152952,1.966497985045919,2.2627192929822053,-0.2962213079362863,65.68059080174955,0.2952216270929009,0.6999999999999886,33.399992700776366,21.42857142857143,42.85714285714286,21.42857142857143,39.62060858772934,45.57043992397976,8286693100.0,1.3648645815858391,30.353308034006837,1.060280814805031,0.9966722979864476,0.6200000000000045,43.1738223213433,90.78947368421018,70.58221234578558,100.0,56.525704191078056,232.43263873196506,0.5112016293279007,428693.7051814757,-0.02242738719318458,0.5380242153364587,-350985646.6595222,-353496127.2894104,237.81,210.5936625985198,236.86,210.0467252183071,-0.0014444348656467154,0.0026393011332965788,0.006756576342140885,238.56902549724933,236.30135841198774,237.2090187005297,235.2394027393394,238.03,237.865,-239.25358001356798,233.99533333333326,237.48408461199676,239.02209761286113,234.63441666664912,34.47377500652709,2.558461538461671,0.30645161290321987,31.361181603499105,1.8798073461637443,2.1586506950228865,-0.2788433488591422,15.583819563877361,2.9777724715984966,31.214432255710722,5.96448622281822,1.0888157410151182,0.0029522162709290567,1.002952216270929,100.2952216270929,0.11111731311421735,60.04431884814437,-51.12016293279008,31640973190.05737,57568652.76646423,-0.07015215811648227,-0.7549697506633056,1,0.5739306932365498,237.75942857142851,3.453705633505751,236.9748571428572,0.06035164835163958,0.48499896900732775,237.81978021978014,0.2352239999381709,0.05048592704783861,-0.38265842479290324
5539,2017-03-14,237.18,237.24,236.19,236.9,223.81,59880800,-0.0011805379880259759,236.77666666666667,237.36333333333334,236.31333333333333,237.82666666666665,235.72666666666666,238.41333333333336,235.26333333333332,234.3069999999999,236.20126881717044,234.62410779086116,238.1522995495905,237.16400000000021,236.17570045040992,238.97249361248254,36.57476446641011,189.09381214306293,-2.0404521497996413,-6.5908227042148715,1.8122568980331835,2.1726268139924008,-0.3603699159592173,59.82164533748654,0.1818412483613141,0.4300000000000068,18.424892040753647,14.285714285714286,35.714285714285715,21.42857142857143,38.10662883437394,45.656651250094875,8226812300.0,1.3830885400439938,-49.69674578984959,1.2878066702522473,0.9966797580141367,1.6200000000000045,62.372284308711265,50.877192982455966,74.53314659197007,0.0,53.25303492042329,232.73168847795165,0.6965376782077373,147278.04407864064,-0.011729583888489766,0.6004431884814438,-351214785.58555555,-353392429.9392352,237.81,210.69997641653504,236.9,210.15162082296328,-0.005258397890589017,-0.0011131537670143743,0.0030667826885186766,238.60817818833894,236.36825508913273,237.05450935026485,235.69317939207076,238.11,237.865,-238.97249361248254,234.3069999999999,237.40386911148607,238.92181480047003,235.05029166664914,34.78837345252266,2.2810256410257637,-0.2666666666666649,19.64329067497309,1.7336262927584016,2.0736458145699896,-0.340019521811588,19.702666105895915,3.815074437912901,28.60291778800235,5.538451492616918,0.969546369786739,0.0018184124836131722,1.0018184124836131,100.18184124836131,0.11165195198865607,57.041638939467,-69.65376782077372,31662074043.3907,65415499.701618195,-0.15805142714484924,-0.8099783084002932,1,0.583828003395523,237.4839999999999,0.6396713556861228,237.33885714285728,0.011164835164816159,0.49414977479515354,237.4951648351647,0.24418399993010098,-0.38265842479290324,0.8653440270156132
5540,2017-03-15,237.56,239.44,237.29,238.95,225.75,96081800,0.0058511533928269355,238.56000000000003,239.83000000000007,237.68000000000006,240.71,236.41000000000003,241.98000000000008,235.53000000000006,234.6876666666666,236.5008172042672,234.9031976108056,239.16606823984318,237.64200000000022,236.11793176015726,235.74,35.165425783258314,195.25925557050192,-2.7906603690737617,0.368271254199843,1.8342930048119968,2.10496005215632,-0.2706670473443231,66.96975696857596,-0.34615063808491886,-0.8300000000000125,34.911650294835184,7.142857142857143,28.571428571428573,21.42857142857143,37.878416081549744,46.73504343577933,8322894100.0,1.4657250728979938,94.21991217851283,0.6678417994932757,0.9953198908056186,2.539999999999992,73.75216669296564,86.75675675675647,76.14114114114109,100.0,66.66666666666681,233.226033976834,0.2790224032586569,4913389.475341011,0.004281434579877142,0.5704163893946701,-350383347.46820647,-353255653.46327937,237.81,210.80587494619834,238.95,210.26411449166648,-0.00090342347237371,0.0055040775620460725,0.0119942954723129,238.8913152335554,236.711836034892,237.14928388275158,235.7295820043378,238.125,237.865,235.74,234.6876666666666,237.53400752172104,239.18850333951318,235.4400416666491,35.57475405362631,2.048974358974476,0.6465116279069687,33.93951393715193,1.7529381437249185,2.0095042804009755,-0.256566136676057,17.26385501435938,3.5425691209191226,35.78359538977793,7.342847814572841,0.8694890514126306,-0.003461506380849164,0.9965384936191508,99.65384936191508,0.11215019948953575,62.0884312741414,-27.902240325865694,31714360418.27442,79315283.66521835,-0.26318706294274963,-0.8682789620638995,1,0.6134024159439188,237.74085714285732,1.3232342365528926,237.44057142857133,0.023098901098921567,0.7620341199214776,237.76395604395623,0.5806959999245009,0.8653440270156132,-0.19669386901025598
5541,2017-03-16,239.11,239.2,238.1,238.48,225.31,78344000,-0.002634770607670256,238.59333333333333,239.08666666666667,237.98666666666668,239.6933333333333,237.49333333333334,240.18666666666667,236.88666666666668,235.04966666666658,236.74548387093384,235.13395905526974,239.37150916030282,237.9660000000002,236.5604908396976,235.81400000000002,35.287202224622966,199.1323993160757,-1.8376280660749267,4.541829205889625,1.7931612593559692,2.0426002935962497,-0.24943903424028058,64.15178540609938,0.08813530868341246,0.20999999999997954,34.91165029483518,0.0,21.42857142857143,21.42857142857143,37.66650423964156,46.5796225110409,8244550100.0,1.4396018534052797,82.59328747133539,0.48996074820011015,0.995203528900412,1.0999999999999943,73.34648348889836,70.46153846153821,69.36516273358377,60.57739850871488,53.52579950290511,233.66117252590942,0.3747454175152759,-4119396.842755379,-0.014686251056446917,0.6208843127414142,-350537445.3129439,-353132098.54735506,238.48,210.91397699723083,238.95,210.37616873197595,-0.0037243745650021864,0.002159972433035673,0.008114242380411474,239.08065237621182,236.92279989717588,237.215819688614,235.7667379464447,238.125,238.03,235.81400000000002,235.04966666666658,237.76330345808856,239.31991528977147,235.80183333331578,36.395331737782485,1.8495512820514364,-0.5727272727272974,28.30357081219877,1.7131515324304303,1.9502337308068665,-0.23708219837643618,16.321618278612167,3.2895284694248996,33.830577475452344,6.818358684960495,0.7836430370575036,0.0008813530868341777,1.0008813530868341,100.0881353086834,0.11252538744286333,61.254182286550375,-40.174672489083186,31690145000.0926,70086172.80472946,-0.32775219137603534,-0.8998046354980747,1,0.6036572682846695,237.84799999999996,1.1721962248725946,237.58200000000002,0.020461538461533344,0.7027545801513021,237.8684615384615,0.49386399992363295,-0.19669386901025598,-0.6080174438107933
5542,2017-03-17,237.75,237.97,237.03,237.03,224.91,89002100,-0.0030283911671924457,237.34333333333333,237.65666666666667,236.71666666666667,238.28333333333333,236.40333333333334,238.59666666666666,235.77666666666667,235.3583333333332,236.87324731179402,235.25628427751042,239.4295237383681,237.8340000000002,236.23847626163231,235.88652000000002,35.23506487643718,203.71553947844848,-0.21927684836806302,6.539721049849638,1.6248311310430381,1.9590464610856073,-0.3342153300425692,56.28328219244432,-0.5830047814780581,-1.3899999999999864,21.105518648514806,57.142857142857146,14.285714285714286,-42.85714285714286,36.48357669741822,40.36699931486953,8155548000.0,1.4403445781620445,-30.330330330330792,0.6017593719564183,0.9943186899210239,1.4499999999999886,68.84259563206938,25.84615384615395,61.02148302148311,0.0,53.52579950290511,234.0122494208495,0.7183406113537125,-20491464.238832794,-0.009332254262933905,0.6125418228655038,-351078593.6063018,-353038757.41367084,238.48,211.02165677462617,237.03,210.48028526040608,-0.0100218373277563,-0.0033805090945794314,0.0033505284612955766,239.06278549532655,236.93190041641216,237.2065287041833,235.80273271538815,238.125,238.03,235.88652000000002,235.3583333333332,237.83718936748437,239.15546464057104,236.12808333331577,36.44592977391045,1.320769230769372,-0.7659574468085113,12.566564384888629,1.5538463545603065,1.8709562555575545,-0.317109900997248,20.454243145877804,4.124562150180257,31.397908729616468,6.3313330646061745,0.558891981185875,-0.005830047814780582,0.9941699521852194,99.41699521852195,0.11259268752732421,57.94600508883953,-71.83406113537126,31601142900.0926,31620307.197738647,-0.40219610335766703,-0.9317897125231974,1,0.6076634089195648,237.58542857142854,-1.0916358222698008,237.83314285714283,-0.019054945054945784,0.7977618691839461,237.5663736263736,0.6364239999238634,-0.6080174438107933,-0.10969075644432502
5543,2017-03-20,237.03,237.36,236.32,236.77,224.66,52537000,-0.0010969075644432502,236.8166666666667,237.3133333333334,236.27333333333337,237.85666666666674,235.77666666666667,238.3533333333334,235.23333333333335,235.60599999999988,236.96432258061125,235.3539433563807,239.43648501780885,237.6260000000002,235.81551498219156,235.9575896,34.43501865368068,211.75177075899995,1.1490456478822995,2.944364631861416,1.4536912170538017,1.8579754122792462,-0.40428419522544456,54.9810558285936,-0.3954398216313937,-0.9399999999999977,12.852851187426426,50.0,7.142857142857143,-42.85714285714286,34.795667732418806,41.976594522783664,8103011000.0,1.411748536864757,-81.84399165529118,0.6391911884444982,0.9934864541340233,1.0400000000000205,56.1459759354498,17.84615384615423,38.05128205128236,0.0,20.192466169571777,234.37075798319333,0.7751091703056758,-18154234.16779309,-0.013752662773213463,0.5794600508883955,-351136221.83901495,-352952278.52391374,236.77,211.1222362403882,237.03,210.58399508364673,-0.011136502515940783,-0.003602299411681331,0.004047592109791998,239.0062223436035,236.92122536204172,236.98826435209168,236.09911562456404,238.17000000000002,238.03,235.9575896,235.60599999999988,237.73164592773787,238.9486497798901,236.41554166664906,36.69539836998209,0.9584615384616768,-0.24999999999998634,9.962111657187188,1.391611886971134,1.7750873818402704,-0.38347549486913635,22.970251072510177,4.539950568024532,29.74576175290548,5.879094988562876,0.40517228764636903,-0.003954398216313986,0.9960456017836861,99.6045601783686,0.11234581925052556,55.68500778583355,-77.51091703056758,31594070611.631065,10759424.284591675,-0.5262402040248605,-0.9733863415654114,0,0.5962531304070435,237.16685714285734,-4.957840266295824,238.2945714285713,-0.08674725274722789,0.9052425089043229,237.0801098901101,0.8194639999273932,-0.10969075644432502,-1.2839464459179828
5544,2017-03-21,237.47,237.61,233.58,233.73,221.78,131809300,-0.015749357813618636,234.97333333333336,236.3666666666667,232.3366666666667,239.00333333333336,230.94333333333336,240.3966666666667,228.3066666666667,235.76599999999988,236.8432903225467,235.24917281725936,240.6514294636925,236.9920000000002,233.33257053630788,239.44,33.18437102212695,219.8890378529664,0.6314471120218696,0.5082364012712687,1.0605338346741462,1.6984870967582262,-0.63795326208408,42.5769263003345,-1.3797468354430409,-3.2700000000000102,12.054204458800164,100.0,0.0,-100.0,33.1712774985889,28.91772392530453,7971201700.0,1.5987664985172745,-220.2046592640944,0.5133383256878724,0.976372653695262,4.030000000000001,38.163369985895855,2.5597269624569563,15.417344884921938,0.0,1.5158245029548803e-13,234.7297171886937,1.4388646288209666,-34431579.56715672,0.21477744225349482,0.5568500778583356,-352828582.6617543,-352946655.9847247,236.77,211.2224228176118,233.73,210.6744091653852,-0.028761223148008552,-0.013764177693762591,0.001703274698335644,238.56780975258008,236.8222485690335,236.82535113448708,236.1172715123121,236.33999999999997,236.575,-239.44,235.76599999999988,237.16965130916685,238.20183478958498,236.65920833331575,36.809336505086314,0.4822435897437458,-0.9280397022332526,-14.846147399331,1.0203994031007255,1.6241497860923615,-0.603750382991636,31.076048722763105,6.955668384594189,24.39005158619777,5.459159632236957,0.20378620299962147,-0.013797468354430423,0.9862025316455696,98.62025316455696,0.11145626777560036,39.61464824481559,-97.49582637729586,31472073418.330814,-37569991.52855301,-0.6413028415283893,-0.9960240394295737,0,0.6840228034558142,236.43085714285718,-7.603716360514941,238.16628571428572,-0.1334945054945033,1.8297147318461522,236.29736263736268,3.3478559999348363,-1.2839464459179828,0.23531425148677343
5545,2017-03-22,233.77,234.61,233.05,234.28,222.3,97569200,0.0021816315181588664,233.98000000000002,234.91000000000003,233.35000000000002,235.54000000000002,232.42000000000002,236.47000000000003,231.79000000000002,235.94399999999987,236.74741935480475,235.1866455387265,239.6243628530746,236.05800000000016,232.49163714692574,239.3228,31.678985146391337,228.84513505993976,1.259022142313671,1.3360479416474258,0.7842933346938139,1.5156483443453437,-0.7313550096515298,44.99478476492107,-0.9638146770375333,-2.280000000000001,15.919775915647458,100.0,0.0,-100.0,31.939027385521655,28.25448644596133,8068770900.0,1.5959974629088978,-229.0284872048962,-0.2579448163213135,0.97193149494538,1.5600000000000023,22.31241795746946,19.999999999999908,13.468626936203924,11.206833160456247,3.735611053485567,235.1117994461421,0.8831385642737911,-16383374.28928294,0.21881056390183862,0.39614648244815603,-352598988.4290927,-352930852.91401416,234.28,211.31249147851418,233.73,210.76447006711663,-0.022303086336640465,-0.007532047208737569,0.00769215992033323,238.23268360475384,236.73417348173203,235.55267556724354,235.97612252604497,236.33999999999997,236.245,-239.3228,235.94399999999987,236.40510973410517,237.63530808422598,236.84854166664906,36.7824331587956,0.13833333333352016,0.3269230769230706,-10.010430470157857,0.7583040943727326,1.4509806477484357,-0.6926765533757031,31.278401532462123,6.988834928551748,22.68719887591479,5.069219658505745,0.05844247289122111,-0.009638146770375385,0.9903618532296247,99.03618532296247,0.11008735583777352,42.593941772801216,-80.7511737089203,31528363341.407738,-36015232.33413315,-0.7529335615650962,-0.9977489510771498,0,0.6812350447792803,235.79342857142862,-10.631515505309919,238.2337142857143,-0.18771428571428425,1.783181426537215,235.60571428571433,3.1797359999472974,0.23531425148677343,-0.10670991975414434
5546,2017-03-23,234.28,235.34,233.6,234.03,222.06,100410300,-0.0010670991975414434,234.32333333333335,235.0466666666667,233.3066666666667,236.06333333333336,232.58333333333334,236.78666666666672,231.5666666666667,236.10366666666653,236.623935483837,235.11202324590545,238.02245336269652,235.16800000000018,232.31354663730383,239.071888,30.179064062862594,242.28901616973715,1.748493640633851,-4.459529174610306,0.5389847568209518,1.3203156268404652,-0.7813308700195134,44.086110503165514,-1.194798615215742,-2.8300000000000125,8.824688806523657,92.85714285714286,57.142857142857146,-35.714285714285715,30.28800320130751,36.60181113331495,7968360600.0,1.6062833584154057,-158.92394553304197,-0.04533483809728728,0.9629938664676883,1.740000000000009,14.348482401425256,19.918699186991713,14.159475383149749,11.010834788696753,7.405889316384485,235.58949390597155,0.8466353677621296,-20739635.056113333,0.2123235802389149,0.42593941772801225,-352706136.1796476,-352920638.5169975,234.28,211.40220830870965,234.03,210.85535104345084,-0.016773431692231444,-0.004839093754253065,0.007388520331859771,237.89173477567905,236.65247935178272,235.47654178888135,235.96363300761587,236.33999999999997,236.245,-239.071888,236.10366666666653,235.6184550708224,237.08375543223806,236.97504166664905,36.115734320829375,-0.12185897435875859,-0.14367816091953947,-11.827778993668964,0.5249507368236266,1.2657746655634738,-0.7408239287398473,28.858244182383853,6.489632433655195,24.177963867225387,5.4371325400410395,-0.05147969598535921,-0.011947986152157445,0.9880520138478426,98.80520138478425,0.10828446186377239,40.1178166929113,-84.66353677621296,31477581120.718082,-48263061.76184082,-0.8853044974049391,-0.9548177899121397,0,0.686357885064054,235.22714285714298,-12.767250128134886,238.17285714285708,-0.22659340659339197,1.4272266813481729,235.00054945054958,2.0369759999521193,-0.10670991975414434,-0.07264025979574207
5547,2017-03-24,234.38,235.04,232.96,233.86,221.9,112504900,-0.002218619336120775,233.95333333333335,234.9466666666667,232.8666666666667,236.03333333333333,231.87333333333336,237.02666666666667,230.78666666666672,236.2123333333332,236.47918279566494,235.03124755262124,236.80008384658117,234.5340000000002,232.2679161534192,238.83101248,28.85123860160823,255.40915594547934,-0.7365733564535281,-6.950703683633074,0.3270878965864483,1.1216700807896618,-0.7945821842032135,43.44362154840905,-1.6113425049434027,-3.829999999999984,13.805732804098254,100.0,50.0,-50.0,29.11069817293542,34.890777779395435,7855855700.0,1.6401202613857326,-135.48387096774127,-0.050311809931456355,0.9513694668800873,2.079999999999984,15.795316094970142,19.35483870967752,19.7578459655566,6.987150900835432,9.734939616662961,235.99426242163008,0.8732394366197177,-17568882.233693197,0.23743678253306638,0.401178166929113,-352787860.0312906,-352914603.1312836,234.28,211.49157468253694,233.86,210.9452129534707,-0.01241589022614531,-0.002873783758432391,0.0068545147041712,237.5560584964339,236.5958434832003,234.6682708944407,235.63979247932207,236.33999999999997,236.2,-238.83101248,236.2123333333332,234.91629314788383,236.5617514657031,237.04491666664904,35.54281796058929,-0.3060897435894958,-0.24999999999999317,-13.112756903181893,0.3228209636613997,1.077183925183059,-0.7543629615216594,29.03135222444215,6.6660872598226675,21.98778628313346,5.048765930038108,-0.12933082201305776,-0.01611342504943407,0.983886574950566,98.38865749505659,0.10609989011041154,35.45146761800398,-86.111111111111,31462436230.33347,-53704815.12628937,-0.9677494391608744,-0.8624327932935217,0,0.701325691176658,234.641142857143,-15.346393798287355,238.20885714285714,-0.2744395604395502,1.1330419232904858,234.36670329670343,1.283783999933803,-0.07264025979574207,-0.10262550243735902
