train_0_return,train_1_return,train_2_return,train_0_next_day,train_1_next_day,train_2_next_day,test_0_return,test_1_return,test_2_return,test_0_next_day,test_1_next_day,test_2_next_day,safe_return,moderate_return,extreme_return,name,train_score,test_score,train_correl,test_correl,pca_n_components,k_features,features
-0.00027750601492613,3.33550492573411e-05,0.00149488665896103,0.00054214313222212,0.000518896335877944,0.000794412838382341,-0.000901420761144463,0.000200505320792104,0.00283515138680429,0.000233799125076366,0.00072146869332625,0.00133817366301217,128.96,221.41,241.07,snazzy-charcoal-turtle,0.243166278248696,0.0377358678986254,0.787173266173597,0.998639249084864,9,10,"['return', 'macd_signal', 'stochf_fastk', 'apo', 'mom', 'minus_dm', 'atr', 'plus_di', 'stochrsi_fastd', 'macd_hist', 'macd']"
-0.00746950503892208,0.00124049383005838,0.00368416330861948,-0.000124994153908588,0.000691271618515335,0.000947413599265896,-0.00458793815979627,0.00176036217851863,0.00372221526277821,-0.000566248655073008,0.000910561185711021,0.00176912474881261,134.73,201.51,309.41,gummy-cinnabar-turtle,0.207089298912934,0.236940960674316,0.957830332718987,0.964785681944929,5,8,"['return', 'stochrsi_fastk', 'stochf_fastk', 'plus_di', '1_day_change', 'stochrsi_fastd', 'correl', 'bop', 'macdfix']"
-0.00106073425097441,0.000579834305872252,0.00132397497377084,-0.000171794300343978,0.000483377432676367,0.00114082501608081,-0.00135108480892148,0.00134229311694195,0.00214876109915869,-0.000118410177690835,0.0011301539593889,0.00101663887076292,96.77,125.5,221.84,cheeky-olive-coral,2.34318489746741,3.41798821087719,0.611870824212159,0.954107437750495,10,3,"['return', 'minus_dm', 'ht_leadsine', 'plus_di']"
-0.00515655144297228,0.00195179605502958,0.00208605016637622,-9.85983481661313e-06,0.000757966557790326,0.000862181443592974,-0.00240790923399142,0.00168701163109895,0.00211152006674503,4.74055051877213e-05,0.0011781543158449,0.000895949989241038,78.38,97.17,173.34,muzzy-zucchini-fousek,0.667768381041936,0.741233876025503,0.694616722667192,0.982084504667002,4,5,"['return', 'macd_hist', 'stddev', 'bop', 'dx', 'stoch_slowk']"
-0.00120192907113909,0.00116797287454741,0.00221549707702263,-0.000336476111475845,0.00111927914907201,0.00123905295394251,-0.000984085108768502,0.0015013690830138,0.00181774429080998,-9.30157505236207e-05,0.00116648678897175,0.00123864101308943,150.81,247.5,318.22,baggy-beige-jellyfish,5.16938924347726,1.95732308068895,0.57423249486016,0.998048828355882,9,3,"['return', 'stochrsi_fastd', 'mfi', 'high']"
-0.00120440902760192,0.000522320558856931,0.00356343362600371,7.52386618488826e-05,0.000198875137580246,0.00203572949330909,-0.000392631242744548,0.000223337986342172,0.00237144785892907,0.000529309467975982,0.000611532953078939,0.00118140295423433,55.59,65.38,114.88,breezy-firebrick-labradoodle,0.525844313882781,32.6176821063496,0.799471015866286,0.995216711765607,11,8,"['return', 'wma', 'rocr100', 'macd_hist', 'macdfix_hist', 'stochrsi_fastd', 'beta', 'ultosc', 'rsi']"
-0.000127433193559681,0.000340854703435287,0.00154215878425073,0.000473559084096924,0.000692529929318107,0.000804231547852531,-0.0137268018948337,0.002072894070745,0.00626650809146027,-0.00103767608358713,0.00118843873755585,0.00105554421159663,107.71,132.98,249.15,smelly-malachite-grasshopper,0.00350262630399026,0.00345226687713149,0.907544598175233,0.968052203900898,12,14,"['return', 'minus_di', 'trange', 'correl', 'stochrsi_fastd', 'intraday_change', '1_day_change', 'plus_di', 'macd', 'natr', 'plus_dm', 'atr', 'macd_hist', 'stddev', 'rocp']"
-0.00123788966016397,0.000182745129180161,0.00184865147919421,0.000123933180577811,0.000531248904587586,0.000948849885810369,-0.00156618392726851,0.0014310604408742,0.00199222015727735,-8.05420052632971e-05,0.00169568583618809,0.000631665177038274,87.29,111.18,195.52,cloudy-cinnabar-baboon,0.0111786048288264,4.182042654031,0.702764802948104,0.951327386448248,11,10,"['return', 'intraday_change', 'plus_di', 'natr', 'dx', 'macdfix', 'aroonosc', 'volume', 'rocr', 'trix', 'macd_hist']"
-0.000210261217058042,0.000146055523896414,0.00201345003464237,6.10444185182976e-05,0.000561660049406199,0.00143947890919061,-0.00194873760517139,9.42772425432036e-05,0.00204039453710376,-0.00016540062873973,0.000488831223575553,0.00124646160903107,90.75,119.52,188.93,zippy-myrtle-pinscher,429.38414307336,0.0613904682915646,0.645450319252206,0.797332285160426,14,11,"['return', 'trange', 'stochrsi_fastd', 'natr', 'volume', 'var', 'macd', 'minus_di', 'roc', 'mom', 'beta', 'rocr100']"
-0.00528228545805324,0.00157709760094675,0.00537006563656526,-0.000763214328354144,0.00059075187170571,0.00252757328682645,-0.0151270755704204,0.00180210323785375,0.00480445857023629,-0.00129923187246724,0.00109428587419596,0.00100481543390767,102.78,127.03,234.21,flimsy-auburn-chameleon,0.0942101442382911,0.109110098310088,0.556322323282887,0.966806260766469,6,10,"['return', 'adxr', '1_day_change', 'rsi', 'minus_di', 'plus_di', 'macdfix', 'minus_dm', 'cci', 'macd_signal', 'intraday_change']"
-0.00189925366532783,0.000822400538494096,0.00207498183433174,-0.000130091074728569,0.00074978485999725,0.00100598130126765,-0.00239708435868854,0.00119197517189458,0.0021730383829442,-0.000606379097040495,0.001432174018539,0.000869465350252858,91.7,112.01,209.29,squirrely-cinnamon-koala,0.292862876228418,0.353717101836844,0.995330721338134,0.888900695188679,4,12,"['return', 'macd', 'stochf_fastk', 'macd_hist', 'ultosc', 'beta', 'dx', 'bop', 'cmo', 'cci', 'rocr100', 'linearreg_angle', 'volume']"
-0.00862663815827663,0.00117514183172055,0.00569609389364325,-0.000798412755454496,0.000878388161008429,0.00129228323205708,-0.013820443856513,0.00267556486313214,0.00592505724217063,-0.000879952429456523,0.00140876720151013,0.00047932425039235,102.3,119.97,241.81,droopy-ruby-hamster,0.0244712084094261,0.0360909349225007,0.795399239035779,0.831012155808994,6,12,"['return', 'intraday_change', '1_day_change', 'cmo', 'stddev', 'bbands_lower', 'rocr100', 'trange', 'stochrsi_fastk', 'macd_signal', 'bop', 'ht_sine', 'macdfix']"
-0.0047279362568555,0.00221219794996307,0.00415860303302631,0.000352208475393702,0.00075193421681837,0.000764376579587011,-0.00281741480504643,0.000703218039461521,0.00287413290235326,-0.000531112581171383,0.000587182449941268,0.00170747929266549,85.77,102.41,201.8,scanty-copper-walrus,0.468624990889697,0.531666342979352,0.971131787465894,0.903725393867169,10,4,"['return', 'intraday_change', 'stochf_fastk', 'mom', 'minus_di']"
-0.00087440156349376,0.000675857647103666,0.00135183038536599,0.000534026741525381,0.000640269845054942,0.000703621827649415,-0.0027975493204258,0.00157063030110569,0.00215755501017587,-0.00077357593847334,0.000689080871072016,0.00194813082672001,154.01,238.89,355.06,ready-corn-tiger,0.672270445135784,0.83050223839179,0.715262376582503,0.676440489554356,3,13,"['return', 'mfi', 'adxr', 'mom', 'minus_di', 'trange', 'correl', 'stochrsi_fastk', 'ppo', 'var', 'intraday_change', 'linearreg_angle', 'rocp', 'volume']"
-0.00320514519524409,0.00131655161714742,0.00310841938441364,-0.000462473570568668,0.000384935437831215,0.00201031101826048,-0.0113081966996189,0.00207843274170605,0.00644769833356469,-0.000802642201629489,0.00117604820989987,0.00121234240563577,96.74,113.64,225.93,slaphappy-olive-reindeer,0.0256842948845355,0.0354598025880246,0.635840902067381,0.908717250430709,12,12,"['return', 'natr', 'stochf_fastk', 'trange', 'macd_signal', 'midprice', 'ht_dcphase', 'stoch_slowk', 'rsi', 'intraday_change', 'stochrsi_fastd', '1_day_change', 'mfi']"
-0.00511870675145286,0.00164799521366372,0.00394252308888617,0.00048981301607155,0.000640438127986682,0.000789907604481229,-0.00624452665684994,0.00147649304556589,0.00270039700152522,-0.000743006823841771,0.000920837567584276,0.00121950539058715,85.58,99.28,197.29,messy-amethyst-butterfly,6.67630813246354,183.252448735869,0.592680288164765,0.625392594832756,8,7,"['return', 'macdfix_signal', 'willr', 'rsi', 'mfi', 'intraday_change', 'minus_di', 'stochf_fastk']"
-0.00303129459953222,0.000993245474069322,0.00460860383303176,-0.000417719244960496,0.000427208775857252,0.00231969032489596,-0.00712808903598474,0.00174827276032918,0.00648189598481347,0.000350221727792825,0.000723594359415494,0.00131285154919408,94.91,140.1,191.12,bluesy-coral-salamander,0.0517367224160622,0.0227994646980091,0.507661968680683,0.988471443660172,6,13,"['return', 'cmo', 'atr', 'plus_dm', 'beta', 'intraday_change', 'rsi', 'macdfix', 'stochrsi_fastk', 'stochf_fastk', 'trange', 'ultosc', 'ht_leadsine', 'cci']"
-0.0055908243297236,0.00169762463642119,0.00284211169964266,-0.000842018018878001,0.000863159548193565,0.00121668060637475,-0.00167006040025318,0.00132029668279826,0.00184896976528172,-0.000707841028430916,0.00203969302333559,0.000773032076852947,128.11,183.96,290.61,surly-buff-eel,0.545175643084042,0.760721638731968,0.999357761755062,0.814823959829417,3,12,"['return', 'roc', 'mfi', 'cmo', 'rocr100', 'fama', 'linearreg_slope', 'rocr', 'ht_sine', '1_day_change', 'sarext', 'bop', 'minus_dm']"
-0.00495118571873154,0.00150531052450767,0.00266873594869695,0.000624886480056958,0.000647227455625436,0.000655655303991724,-0.00109313179930446,0.000286479286901637,0.00250383986479147,-0.000299452243881819,0.000941360733733678,0.00131696224134184,81.57,95.64,187.4,lovely-rust-termite,0.0032128201938287,0.00317383919605231,0.713764341666011,0.963344344401916,11,13,"['return', 'macd_hist', 'mfi', 'trange', 'ht_phasor_inphase', 'macd', 'willr', 'macdfix', 'stochrsi_fastd', 'cmo', 'linearreg_angle', 'intraday_change', 'dx', 'stochrsi_fastk']"
-0.00028674983407367,9.111195128264e-05,0.00144329269475272,0.000470739135503796,0.000535405683754149,0.000794426738199045,-0.00192550520336545,0.0012549676509298,0.00158849223082919,-0.00012126918939163,0.00104982537596327,0.000971970728100273,112.41,159.11,237.87,geeky-zucchini-moth,0.0397643649131298,0.0402858624315086,0.852637187730014,0.791606681555986,8,11,"['return', 'atr', 'ht_phasor_inphase', 'minus_dm', 'minus_di', 'trix', 'cmo', 'intraday_change', 'linearreg_angle', 'mfi', 'beta', 'macd_hist']"
-0.000214606408499451,0.000973507730170009,0.00160296437927036,-4.73894395153599e-05,0.00116336360284041,0.00112597960370514,-0.00195508752830938,0.00123636088032155,0.00208667298290614,0.000280215427793451,0.00111860052433462,0.000610451072488983,68.6,78.01,148.09,thirsty-cinnabar-gharial,11.8325946912738,1.79776662732242,0.93046274989604,0.662699162177127,14,8,"['return', 'roc', 'rocp', 'beta', 'ht_dcphase', 'obv', 'bop', 'adosc', 'linearreg_slope']"
-0.000162353830369285,0.00096898361417181,0.00140722106039538,0.000118889423695318,0.00106354592553228,0.00101129285129429,-0.00280371537034994,0.00130910805732432,0.00164194805412238,-0.000207804300896508,0.000995018928059572,0.000815108299890705,88.33,107.7,192.48,wiggy-brass-neanderthal,0.113198242957474,0.208893476668542,0.733994496264598,0.635470114385513,7,7,"['return', 'roc', 'atr', 'macdfix', 'rocp', 'natr', 'rocr100', 'stddev']"
-0.000349414453799479,0.0011592955089779,0.00133546240600133,-0.000154222381736122,0.00113570044870497,0.00106690890534773,-0.00203372118161077,0.00120286362191245,0.00203109753662198,-0.000372979812448585,0.00108924725451651,0.00118342321952163,163.68,272.49,346.44,freaky-amaranth-nightingale,0.88741737318247,0.954644669206002,0.767875696778322,0.908921527285191,3,14,"['return', 'macdfix_hist', 'cci', 'ad', 'sar', 'stochrsi_fastd', 'bop', 'linearreg_slope', 'rocr', 'rsi', 'adosc', 'macdfix_signal', 'beta', 'ht_phasor_quadrature', 'rocp']"
-0.000908879861137254,0.000957273018393089,0.00121194769512465,0.000138087234560877,0.000819597792053908,0.000743992203260687,-0.00383968139509505,0.000609552970533288,0.00218716847103438,-0.000860762421364496,0.000854182868811044,0.00116226773216289,126.05,184.12,268.85,lanky-amber-olm,10.7967750787827,12.1853583785064,0.790657051069951,0.813761342686856,14,6,"['return', 'beta', 'mom', 'linearreg_angle', 'macd', 'intraday_change', 'rocr']"
-0.000326982903456757,4.0732377829369e-05,0.00165448484406113,0.000538139221324004,0.000585312591628161,0.000745405416221832,-0.00103473775357086,0.000912645372701443,0.00206283985320775,4.15280264570404e-05,0.00138431356753744,0.000722463861089899,60.85,62.91,142.03,pasty-amber-ragdoll,0.575054396533547,0.0828332685679352,0.527444708857368,0.966512294237576,13,13,"['return', 'stochrsi_fastd', 'stochf_fastk', 'macd_signal', 'aroonosc', 'dx', 'macd', 'linearreg_angle', 'ultosc', 'roc', 'apo', 'minus_di', 'rocr100', 'adxr']"
-0.00146779330230109,0.000222166085375085,0.00334140935563379,0.000633597152252934,5.38802331107971e-05,0.00233399420652677,-0.00991972891303841,0.00166418984054383,0.00423980879289083,-0.00148612847316499,0.00122594639288612,0.000915650459236563,111.88,136.98,258.03,scummy-gamboge-spider,172.213246042354,0.158287258346781,0.99604598007534,0.962071682363869,14,7,"['return', 'rocr', 'macdfix_hist', 'intraday_change', 'natr', 'stochf_fastk', 'beta', 'macd_hist']"
-0.00078213870174754,0.000860112848323205,0.00161450575521381,-1.17843232865963e-05,0.000843781912153099,0.00100036478070167,-0.00417595510721804,0.00175366101734017,0.00182096973622958,-0.00187847668269715,0.00120252984673424,0.00149986987321275,173.99,257.16,422.24,pasty-emerald-mayfly,0.0263872200588645,0.042112645295295,0.69332938787711,0.995385418164729,6,14,"['return', 'stddev', 'minus_di', 'stochrsi_fastk', '1_day_change', 'macdfix_hist', 'aroonosc', 'mom', 'ht_dcperiod', 'dema', 'stoch_slowk', 'intraday_change', 'plus_dm', 'cmo', 'macdfix_signal']"
-0.00919614057007138,0.00155868032923744,0.00342130644565789,-0.00142736688626899,0.000805333515511329,0.00126113409757147,-0.0020778522958953,0.000551153177566329,0.00182591298501929,-0.000131816884550063,0.000454145130060528,0.00124927704236316,146.71,252.46,289.17,leaky-champagne-mastiff,1.52477910369046,1.98398465264491,0.780872014782543,0.983314764485611,4,3,"['return', 'mfi', 'linearreg_angle', 'adosc']"
-0.000623803480542742,0.000614975406276073,0.00200395016052131,-0.000107801897212828,0.000651669912784228,0.00140789908603823,-0.0011438829959396,0.00055201319946136,0.00226540072880673,-0.000159475316852567,0.00113657129055408,0.0010419267810738,94.82,127.84,201.46,queasy-cinnamon-dragon,0.0669496838944593,0.0775275473386015,0.962144924489168,0.962674273853873,5,13,"['return', 'ultosc', 'rocr100', 'linearreg_slope', 'macdfix', 'ht_sine', 'var', 'ht_dcphase', 'macd_hist', 'volume', 'stochf_fastk', 'stddev', 'beta', 'bop']"
